Id,SalePrice
1461,130169.5
1462,152747.5
1463,176655.87
1464,191499.44
1465,205035.56
1466,184561.19
1467,170016.49
1468,177533.29
1469,181315.5
1470,121715.83
1471,190190.31
1472,92430.5
1473,109821.83
1474,153215.0
1475,138150.1
1476,367114.1
1477,254145.36
1478,298834.08
1479,249713.28
1480,448329.03
1481,302446.2
1482,212262.92
1483,180797.3
1484,170516.86
1485,169823.67
1486,197947.12
1487,340142.9
1488,236325.98
1489,211024.94
1490,194731.5
1491,190008.4
1492,98601.5
1493,181383.8
1494,292116.78
1495,298696.06
1496,216340.87
1497,189516.45
1498,152540.27
1499,151272.6
1500,154437.04
1501,169906.58
1502,163399.12
1503,305492.39
1504,233083.55
1505,216704.44
1506,194000.5
1507,235329.79
1508,207684.8
1509,166840.5
1510,152085.0
1511,151130.37
1512,168195.84
1513,159522.21
1514,161619.5
1515,174931.5
1516,165427.64
1517,149753.25
1518,130733.75
1519,220953.11
1520,135854.5
1521,145484.0
1522,167595.0
1523,112197.5
1524,122243.25
1525,129279.83
1526,128054.75
1527,111202.25
1528,129180.04
1529,140808.0
1530,166386.5
1531,135546.31
1532,103051.5
1533,145899.57
1534,116379.54
1535,158670.0
1536,118389.66
1537,84774.0
1538,194524.64
1539,241232.91
1540,119134.87
1541,150845.32
1542,143349.23
1543,216908.25
1544,81022.0
1545,108756.33
1546,123977.0
1547,131519.84
1548,132590.34
1549,125781.5
1550,142068.69
1551,115039.0
1552,149172.11
1553,147588.14
1554,112391.32
1555,173346.37
1556,95028.5
1557,125486.88
1558,96522.54
1559,122015.86
1560,154743.34
1561,151230.5
1562,126517.5
1563,120844.5
1564,162137.21
1565,147759.86
1566,217613.2
1567,84036.0
1568,231125.35
1569,145149.37
1570,135442.25
1571,129845.68
1572,142605.25
1573,235175.73
1574,128628.5
1575,210219.1
1576,216249.0
1577,207308.88
1578,155136.85
1579,141379.1
1580,190362.4
1581,139756.97
1582,129615.5
1583,336892.68
1584,246317.71
1585,140187.5
1586,79153.0
1587,111176.5
1588,153449.75
1589,102579.91
1590,133292.5
1591,105824.75
1592,128666.25
1593,121096.5
1594,135722.48
1595,131890.71
1596,233254.04
1597,156245.2
1598,189427.72
1599,210418.45
1600,192408.3
1601,83106.5
1602,115651.0
1603,107710.45
1604,283977.07
1605,251006.21
1606,164310.0
1607,175992.85
1608,214332.36
1609,202549.96
1610,155770.21
1611,150259.37
1612,161692.19
1613,171492.66
1614,118954.29
1615,90733.5
1616,88435.0
1617,93954.75
1618,128574.0
1619,133182.83
1620,153297.51
1621,140775.21
1622,156786.34
1623,285833.64
1624,219388.0
1625,128473.83
1626,172640.5
1627,188492.85
1628,287465.23
1629,174250.22
1630,382079.63
1631,226280.86
1632,244957.42
1633,166055.97
1634,182907.75
1635,183716.97
1636,164589.1
1637,169016.92
1638,212281.03
1639,184943.64
1640,245525.72
1641,181039.4
1642,211864.5
1643,224850.3
1644,230666.0
1645,178106.0
1646,152024.0
1647,162687.9
1648,144941.0
1649,137937.0
1650,119952.33
1651,122092.85
1652,91673.0
1653,100087.33
1654,156458.03
1655,153514.76
1656,152158.05
1657,156647.58
1658,151518.4
1659,144778.79
1660,147263.0
1661,429214.53
1662,379757.7
1663,370131.88
1664,433608.24
1665,315338.11
1666,331190.05
1667,364208.62
1668,319326.78
1669,295155.73
1670,327720.93
1671,250485.51
1672,459281.99
1673,303831.46
1674,248894.12
1675,192337.38
1676,194771.38
1677,215300.31
1678,411484.77
1679,391843.79
1680,340337.94
1681,277008.54
1682,300304.97
1683,186567.6
1684,175376.65
